loan_id,date_loan,duration_loan,payments_loan,status,account_district,account_frequency,account_date,owner_district,owner_card_type,owner_card_issued,disponent_district,disponent_card_type,disponent_card_issued,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_birthdate,disponent_male,disponent_birthdate
6076,970202,60,1957,1,49,1,960704,49,3,,,1,,17,26,10,22,0,0,4,7,2,3,0,0,0,24554.4,40841.79534883721,6893.93953488372,9440.564705882352,5228.838461538462,570.693023255814,1,660221,,
5134,970202,12,4423,1,19,1,960306,19,3,,,1,,26,39,15,33,0,0,6,11,6,7,0,0,0,21065.7,33129.40307692308,5937.387692307693,7826.846153846155,4677.748717948717,324.0892307692309,1,480521,,
5419,970205,60,6930,1,1,1,960425,1,3,,,1,,18,19,10,19,0,0,0,8,0,5,0,0,0,13495.0,44265.27297297297,12449.364864864865,13169.638888888889,11767.000000000002,364.3378378378378,0,490905,,
6255,970208,48,5165,1,67,1,960513,67,3,,,1,,10,5,6,5,0,0,0,4,0,0,0,0,0,23990.1,23594.146666666664,3079.3333333333335,3509.0,2220.0,1599.3333333333333,0,570416,,
5656,970209,24,6086,1,74,1,960827,74,3,,,1,,12,10,7,9,0,0,1,5,0,1,0,0,0,45020.6,44355.04090909091,11676.26818181818,12579.108333333332,10592.86,2046.3954545454546,0,530601,,
6934,970209,12,9736,1,21,1,960510,21,3,,21.0,0,,23,23,14,18,0,0,5,9,5,5,0,0,0,20739.0,23391.68913043478,5315.328260869565,5766.178260869567,4864.478260869565,450.85000000000014,0,481018,1.0,450123.0
6028,970209,60,5292,1,6,1,960412,6,3,,,1,,21,52,11,30,0,0,22,10,5,6,0,0,0,38678.7,56757.3095890411,6783.86301369863,12711.92380952381,4389.838461538462,529.8465753424656,0,680216,,
6490,970210,60,1221,1,70,1,960830,70,3,,,1,,12,9,7,8,0,0,1,5,1,1,0,0,0,28038.0,33927.08571428571,8085.104761904762,8242.716666666665,7874.955555555556,1335.142857142857,0,400707,,
6415,970212,48,9910,1,36,1,961012,36,3,,36.0,0,,8,4,5,4,0,0,0,3,0,0,0,0,0,46505.3,40812.49166666666,13358.783333333335,12925.675,14225.0,3875.4499999999994,0,660508,1.0,660506.0
7087,970220,24,1846,1,38,1,960412,38,3,,,1,,21,42,12,30,0,0,12,9,6,5,0,0,0,46446.1,42830.995238095245,4556.826984126984,7941.1,2864.690476190476,737.2396825396826,1,660620,,
5420,970224,24,3021,1,24,1,960413,24,3,,,1,,26,73,16,37,0,0,36,10,9,9,0,0,0,17104.4,45374.64242424244,7489.000000000001,14586.830769230768,4961.005479452055,172.7696969696971,0,500626,,
5977,970225,48,1232,1,26,1,960608,26,3,,,1,,23,21,15,21,0,0,0,8,0,4,0,0,0,22740.4,23023.65909090909,2346.759090909091,2739.086956521739,1917.0666666666668,516.8318181818182,0,791210,,
6824,970226,24,2999,1,43,0,950830,43,3,,,1,,60,73,27,73,0,0,0,33,13,14,0,3,0,85375.5,39870.4112781955,10085.172932330826,11889.195000000002,8602.415068493152,641.920300751879,1,650714,,
5207,970228,48,748,1,68,1,960508,68,3,,,1,,24,35,16,17,0,0,18,8,5,4,0,0,0,17662.3,22981.05593220339,1997.5101694915256,2823.2375000000006,1431.297142857143,299.36101694915254,1,460122,,
7115,970304,48,1848,1,23,1,950504,23,3,,23.0,0,,55,76,33,58,0,0,18,22,18,18,0,0,0,13445.7,18675.060305343515,2751.425954198473,3398.7999999999993,2282.931578947368,102.52824427480925,0,601029,1.0,580117.0
7250,970304,48,2482,1,37,1,950602,37,3,,,1,,44,75,23,75,0,0,0,21,0,19,0,0,0,45706.4,42572.4100840336,6722.079831932773,9609.479545454547,5028.138666666666,384.0899159663865,0,630515,,
6010,970306,60,2503,1,60,2,960819,60,3,,,1,,12,4,9,3,0,0,1,3,1,0,0,0,0,79230.1,50892.0,14390.512499999999,12894.933333333334,18877.25,4951.887500000001,1,370501,,
6088,970307,36,2505,1,28,1,961020,28,3,,,1,,10,3,2,3,0,4,0,4,0,0,0,0,0,36566.0,31516.346153846152,8520.461538461539,7366.600000000001,12366.666666666666,2812.769230769232,1,600923,,
5682,970307,12,5622,1,34,1,960313,34,3,,,1,,24,33,1,33,0,12,0,11,0,7,0,0,0,59310.8,46016.19824561403,14432.868421052632,18374.67916666667,11566.096969696968,1040.5456140350877,1,351225,,
7201,970307,12,5622,1,34,1,960313,34,3,,,1,,24,33,1,33,0,12,0,11,0,7,0,0,0,64497.2,48557.38070175439,14344.908771929826,18378.274999999998,11411.551515151514,1131.533333333333,1,351225,,
6938,970310,60,5688,1,9,1,960129,9,0,970102.0,,1,,28,49,1,46,3,14,0,13,0,9,0,0,0,68367.1,49678.36623376624,13641.946753246752,19978.51785714286,10021.048979591837,887.8844155844153,1,490414,,
6875,970313,48,1735,1,37,1,950624,37,3,,,1,,63,76,23,76,0,0,0,40,0,16,0,0,0,41045.9,39962.46618705036,4958.80143884892,5796.1873015873025,4264.652631578947,295.2964028776979,0,411104,,
5953,970314,24,4049,1,8,1,961028,8,3,,,1,,10,6,1,6,0,5,0,4,0,0,0,0,0,91941.4,66376.84999999999,25922.21875,25334.85,26901.166666666668,5746.343750000001,0,550302,,
5942,970315,48,3388,1,70,1,950808,70,3,,,1,,43,91,4,60,0,20,31,19,16,15,0,0,0,39415.4,37092.94552238806,6360.30895522388,10368.567441860465,4466.2967032967035,294.14477611940316,0,571104,,
5382,970317,36,637,1,52,1,960806,52,3,,,1,,17,24,10,16,0,0,8,7,4,3,0,0,0,49208.1,42536.88536585366,4503.651219512195,6786.464705882353,2886.6583333333333,1124.148780487805,0,531119,,
6377,970317,12,1432,1,1,1,960511,1,3,,,1,,25,45,15,27,0,0,18,10,6,6,0,0,0,40773.2,29906.531428571423,3752.75,6069.316,2465.768888888889,582.4757142857143,0,440531,,
5931,970317,24,2779,1,3,1,960721,3,3,,,1,,21,22,14,22,0,0,0,7,3,3,0,0,0,12551.9,51945.21627906976,12559.06046511628,13156.942857142856,11988.354545454547,291.9069767441862,0,661222,,
5992,970318,12,6340,1,5,1,960312,5,2,961028.0,,1,,25,56,2,39,1,12,16,11,8,7,0,0,0,70923.6,50621.10493827161,11450.617283950618,19968.472,7648.003571428571,875.6,0,790406,,
5790,970320,48,1756,1,57,1,961119,57,3,,,1,,9,3,6,3,0,0,0,3,0,0,0,0,0,37381.6,29824.124999999996,6498.458333333333,6409.055555555556,6766.666666666667,3115.125,0,771101,,
6753,970320,12,5665,1,66,1,961122,66,3,,,1,,11,3,5,3,0,0,0,6,0,0,0,0,0,55705.9,34806.92142857143,7479.0,7291.454545454545,8166.666666666667,3979.0,0,460331,,
6562,970321,24,3937,1,1,1,960721,1,3,,,1,,26,40,18,28,0,0,12,8,6,6,0,0,0,70683.9,60311.76666666666,11653.442424242423,16150.215384615383,8730.539999999999,1070.969696969697,1,580821,,
7046,970328,12,7636,1,17,1,960328,17,3,,17.0,0,,34,36,23,21,0,0,15,11,7,7,0,0,0,14930.1,17625.444285714293,3045.662857142857,3354.7999999999997,2753.7000000000003,213.28571428571428,1,430705,0.0,351013.0
5868,970329,12,7513,1,69,1,960311,69,3,,69.0,0,,26,39,1,39,0,13,0,12,0,8,0,0,0,78119.7,77525.11692307693,18359.004615384616,24451.05769230769,14297.6358974359,1201.8415384615382,0,461007,1.0,480916.0
5784,970329,36,2350,1,54,1,960922,54,3,,,1,,14,18,9,18,0,0,0,5,0,3,0,0,0,16915.7,41766.693750000006,10482.165624999998,12583.749999999998,8847.6,528.6156249999999,1,380816,,
5878,970401,12,6170,1,73,1,950705,73,3,,,1,,44,146,23,78,0,0,68,21,17,17,0,0,0,35324.8,44234.82947368421,5633.203684210526,12563.852272727272,3544.5150684931505,185.84368421052625,0,560313,,
5110,970401,60,1704,1,58,1,950803,58,3,,58.0,0,,53,73,33,58,0,0,15,20,15,16,0,0,0,34783.0,29946.995238095245,3746.1555555555556,4780.9811320754725,2994.8438356164384,275.93968253968274,0,450924,1.0,400528.0
5210,970401,36,4115,1,13,2,950726,13,3,,,1,,42,76,2,76,0,20,0,20,0,16,0,0,0,26222.2,40688.34830508475,8874.036440677966,12778.07857142857,6716.539473684211,222.22288135593212,0,620306,,
7230,970402,60,312,1,25,1,960729,25,3,,25.0,0,,18,24,10,24,0,0,0,8,0,4,0,0,0,44308.1,40748.34523809524,4589.166666666667,6584.81111111111,3092.433333333333,1054.957142857143,1,601031,0.0,551208.0
5005,970410,12,2288,1,71,2,960812,71,3,,,1,,27,48,19,33,0,0,15,8,5,6,0,0,0,36280.9,48780.096,11800.306666666667,17061.185185185186,8841.0625,483.74666666666667,1,670924,,
6871,970413,48,3422,1,11,1,960101,11,3,,11.0,0,,47,51,18,51,0,0,0,29,0,10,0,0,0,23421.1,42341.63775510205,8080.23775510204,8673.240425531914,7533.745098039216,238.99285714285725,1,720820,0.0,720419.0
5363,970422,60,4898,1,64,2,951108,64,3,,,1,,39,51,25,51,0,0,0,14,0,11,0,1,0,-204.8,53227.14444444444,11288.745555555557,13022.848717948717,9962.666666666666,-2.276666666666683,0,750128,,
7253,970426,12,8192,1,16,1,951110,16,3,,,1,,41,72,6,72,0,18,0,17,0,13,0,0,0,108445.5,66405.07079646018,16857.623008849558,23771.429268292683,12920.594444444445,392.44070796460164,1,700726,,
6055,970428,60,6652,1,75,1,960203,75,3,,,1,,28,32,17,32,0,0,0,11,0,6,0,0,0,18581.6,42435.31166666667,8508.545,9448.110714285716,7686.425,309.691666666667,0,420820,,
5072,970428,24,8200,1,8,1,961011,8,3,,,1,,12,11,1,11,0,6,0,5,0,1,0,0,0,38166.1,58669.5043478261,26260.66956521739,26756.733333333334,25719.50909090909,1659.3999999999992,0,600719,,
6913,970429,24,4164,1,1,1,950917,1,3,,,1,,65,87,30,58,0,0,29,35,14,14,0,0,0,91178.5,55851.80263157895,7603.79802631579,9591.967692307693,6118.383908045976,599.8585526315793,0,660122,,
6386,970430,36,3454,1,43,1,950819,43,3,,,1,,46,102,26,51,0,0,51,20,17,17,0,0,0,66449.9,25654.37837837838,6250.356756756756,10777.208695652174,4208.835294117647,448.98918918918935,0,790608,,
5634,970501,12,3252,1,64,1,951118,64,3,,,1,,47,89,30,59,0,0,30,17,15,15,0,0,0,35422.1,60289.9544117647,10322.529411764706,15311.553191489362,7687.876404494382,260.45588235294116,1,361223,,
5758,970502,60,5120,1,53,1,960423,53,3,,,1,,28,40,16,40,0,0,0,12,0,8,0,0,0,10058.2,44484.07500000001,12548.313235294117,15416.589285714286,10540.52,147.7014705882352,1,620226,,
6819,970503,24,2088,1,47,1,970115,47,3,,,1,,14,2,7,2,0,0,0,7,0,0,0,0,0,68352.1,46214.125,10238.55625,8301.207142857142,23800.0,4288.55625,1,480129,,
7088,970503,60,3986,1,27,1,960221,27,3,,,1,,30,76,2,38,0,14,38,14,9,10,0,0,0,28625.4,37233.14339622641,6547.782075471698,12044.596666666668,4377.986842105263,269.91415094339624,1,470130,,
5039,970503,24,2785,1,15,0,960126,15,3,,15.0,0,,34,60,4,49,0,15,11,15,11,11,0,0,0,22774.3,38819.320212765946,12542.66489361702,17671.83823529412,9636.133333333333,241.21808510638297,0,390517,1.0,351008.0
5532,970504,48,6985,1,57,2,960126,57,3,,,1,,31,66,1,46,0,15,20,15,10,11,0,0,0,29850.9,43629.43608247423,13584.956701030927,21735.348387096776,9756.742424242424,307.7402061855672,0,521226,,
6037,970504,48,1109,1,72,1,950805,72,3,,,1,,50,100,29,67,0,0,33,21,17,17,0,0,0,35627.1,30896.00266666667,2734.4739999999997,4457.838,1872.7920000000001,237.4180000000001,1,640517,,
6322,970506,24,3208,1,74,1,961218,74,3,,,1,,18,17,13,17,0,0,0,5,0,4,0,0,0,52478.9,61992.3,14823.305714285712,15869.294444444444,13715.78823529412,1499.3971428571429,1,651017,,
6887,970508,12,3298,1,68,1,960604,68,3,,68.0,0,,35,40,2,28,0,11,12,22,6,7,0,0,0,29658.4,30719.746666666666,6148.310666666666,6910.888571428572,5481.055,301.8519999999999,0,640729,1.0,701115.0
6660,970509,36,6123,1,67,1,961124,67,3,,,1,,11,9,1,8,0,5,1,5,1,1,0,0,0,48488.5,60165.795,23042.385,23151.645454545458,22908.844444444447,2424.425,1,620607,,
5451,970511,48,3328,1,18,1,960804,18,3,,,1,,15,13,10,10,0,0,3,5,2,2,0,0,0,53598.4,56388.810714285704,14081.532142857142,14929.380000000001,13103.246153846154,1914.2321428571424,0,730410,,
6014,970518,36,4588,1,1,1,960212,1,3,,1.0,0,,30,67,1,45,0,15,22,14,11,10,0,0,0,25659.5,35478.66185567011,8861.790721649484,14754.223333333332,6223.388059701492,264.5329896907217,0,580703,1.0,630410.0
5556,970519,60,4472,1,1,1,960904,1,3,,,1,,21,31,13,21,0,0,10,8,5,4,0,0,0,12652.9,24411.29423076923,4646.15,6053.638095238096,3692.690322580645,243.3269230769232,0,520929,,
6346,970522,60,1671,1,1,1,950708,1,3,,,1,,33,29,17,29,0,0,0,16,0,4,0,0,0,77813.6,40047.083870967756,9885.91451612903,10465.766666666665,9226.08275862069,1255.062903225806,1,670719,,
5850,970522,36,4561,1,64,0,960204,64,3,,,1,,28,21,21,18,0,0,3,7,3,2,0,0,0,82971.3,49558.68571428572,12583.212244897959,12491.942857142856,12704.904761904761,1693.2938775510204,0,560923,,
5940,970528,24,4456,1,63,1,970103,63,3,,,1,,10,8,1,6,0,5,2,4,1,0,0,0,0,54045.6,57324.072222222225,14678.866666666665,15913.26,13135.875,3002.5333333333338,0,530322,,
7119,970602,12,7240,1,21,1,960621,21,0,970508.0,,1,,23,35,1,35,0,11,0,11,0,7,0,0,0,34589.9,56531.81724137931,16724.925862068965,21839.58695652174,13363.862857142856,596.1258620689651,0,400525,,
5253,970603,48,2085,1,65,1,970220,65,3,,,1,,8,2,2,2,0,3,0,3,0,0,0,0,0,29942.7,22604.34,5374.2699999999995,5230.3375,5950.0,2994.2699999999995,0,650818,,
6851,970603,60,4537,1,26,1,960718,26,3,,,1,,31,32,12,20,0,0,12,19,6,6,0,2,0,1594.9,36907.373015873,7270.019047619046,7412.767741935484,7131.731250000001,25.085714285714488,0,460923,,
6695,970604,60,5161,1,51,1,970119,51,3,,51.0,0,,13,4,1,4,0,4,0,8,0,0,0,0,0,44808.4,40151.711764705884,12153.429411764708,9669.869230769233,20225.0,2635.7823529411767,0,580927,1.0,561011.0
6908,970608,24,7859,1,59,1,951103,59,3,,59.0,0,,40,23,18,20,0,0,3,22,3,3,0,0,0,56930.2,45805.50000000001,7799.711111111111,6857.425,9438.469565217392,908.1301587301585,1,381109,0.0,400521.0
7255,970609,60,3555,1,28,1,961210,28,3,,,1,,13,9,8,8,0,0,1,5,1,1,0,0,0,37716.7,37524.88636363636,12757.631818181819,12245.561538461538,13497.28888888889,1714.3954545454544,0,550609,,
5674,970610,48,4318,1,42,0,960902,42,3,,42.0,0,,26,32,19,32,0,0,0,7,0,5,0,0,0,46181.9,61345.1,14578.791379310345,17149.073076923076,12490.4375,796.2396551724142,1,621015,0.0,650322.0
6278,970610,24,3640,1,5,1,961101,5,3,,,1,,27,42,21,36,0,0,6,6,6,6,0,0,0,58492.3,69963.484057971,16362.865217391307,21991.300000000003,12744.585714285717,847.7173913043479,1,370315,,
5486,970613,48,9721,1,6,1,951116,6,3,,,1,,42,60,24,60,0,0,0,18,0,14,0,0,0,60775.8,36161.02156862744,6543.769607843137,8669.526190476192,5055.74,595.8401960784315,0,460305,,
5174,970613,48,8023,1,54,1,960114,54,3,,,1,,34,68,1,55,0,17,13,16,13,12,0,0,0,61999.6,47433.420588235276,17023.971568627454,26296.820588235296,12387.547058823531,507.24215686274437,0,561218,,
6621,970614,12,3575,1,51,1,950907,51,3,,51.0,0,,65,110,44,74,0,0,36,21,18,18,0,0,0,97149.3,50590.532,11403.547428571428,16098.23076923077,8629.416363636363,555.1382857142854,1,640921,0.0,600317.0
6313,970615,36,4192,1,50,1,960717,50,3,,50.0,0,,30,37,20,37,0,0,0,10,0,9,0,0,0,43737.3,52250.26119402984,10160.658208955223,12075.023333333333,8608.470270270267,652.7955223880597,0,750927,1.0,700730.0
6435,970616,48,6015,1,51,1,961226,51,3,,,1,,12,9,1,9,0,6,0,5,0,1,0,0,0,102188.4,54677.280952380956,17591.314285714285,19650.250000000004,14846.066666666668,4866.114285714287,1,430419,,
6970,970617,60,527,1,8,1,961013,8,3,,,1,,17,20,10,16,0,0,4,7,4,3,0,0,0,25880.0,27522.883783783782,6230.262162162163,7541.1705882352935,5115.99,699.4621621621621,1,391024,,
6310,970617,12,2881,1,1,1,961101,1,3,,,1,,21,19,15,19,0,0,0,6,0,4,0,0,0,83661.6,60619.159999999996,13359.8125,14715.576190476193,11861.336842105264,2091.5425000000005,0,761230,,
5932,970618,12,2779,1,9,1,960615,9,3,,,1,,26,37,15,37,0,0,0,11,0,10,0,0,0,17171.7,45807.114285714284,11718.187301587302,14527.26153846154,9744.243243243243,272.56825396825445,0,700912,,
6877,970619,60,4754,1,74,1,960925,74,3,,74.0,0,,26,28,1,24,0,9,4,16,4,4,0,0,0,59862.7,49699.66481481483,9580.14074074074,11099.815384615385,8169.0142857142855,1108.5703703703698,1,520528,0.0,510406.0
6763,970619,48,1839,1,1,1,960516,1,3,,,1,,40,37,3,28,0,13,9,24,9,8,0,0,0,7083.3,17535.779220779223,4253.805194805195,4182.83,4330.5351351351355,91.99220779220776,0,790513,,
7085,970619,48,6363,1,70,1,960708,70,3,,,1,,30,53,19,35,0,0,18,11,9,9,0,0,0,9680.4,46147.521686746986,9989.96626506024,13980.793333333333,7731.007547169812,116.63132530120492,0,631013,,
7049,970624,36,6484,1,4,2,961013,4,3,,,1,,17,32,2,16,0,8,16,7,4,3,0,0,0,47248.7,54476.857142857145,13561.891836734692,20934.74705882353,9645.0625,964.2591836734694,1,590217,,
6959,970630,24,2477,1,70,1,960108,70,3,,,1,,55,65,26,65,0,0,0,29,0,12,0,6,0,54909.1,45016.69083333333,10629.011666666665,12094.460000000001,9389.016923076922,457.5766666666668,1,520826,,
5214,970701,36,2077,1,55,0,960607,55,3,,,1,,30,41,4,33,0,13,8,13,8,9,0,0,0,33177.4,24872.139436619713,4899.823943661971,6351.083333333332,3837.9268292682927,467.2887323943662,1,601222,,
6350,970709,48,6133,1,54,1,960103,54,3,,,1,,54,75,36,75,0,0,0,18,0,15,0,0,0,47113.5,61692.07751937985,14502.600775193798,17758.787037037036,12158.146666666667,365.22093023255724,0,661129,,
5063,970710,48,7455,1,54,1,970330,54,3,,,1,,2,0,2,0,0,0,0,0,0,0,0,0,0,10100.0,5350.0,5050.0,5050.0,,5050.0,0,410519,,
5041,970711,60,6150,1,47,2,951017,47,3,,,1,,49,122,29,67,0,0,55,20,18,19,0,0,0,59544.8,48648.401169590645,6055.033333333333,11173.014285714286,3999.4508196721313,348.21461988304065,0,740630,,
5086,970716,48,4383,1,70,1,960320,70,3,,,1,,29,30,15,24,0,0,6,14,6,6,0,0,0,46478.3,45912.399999999994,7825.452542372881,8761.727586206896,6920.386666666667,787.7711864406781,0,560322,,
6942,970716,12,1527,1,59,1,960512,59,3,,59.0,0,,30,56,16,45,0,0,11,14,11,10,0,0,0,39555.8,31402.28372093022,7499.845348837209,11270.390000000001,5479.910714285715,363.2174418604651,0,510411,1.0,450704.0
5270,970721,48,3981,1,50,1,960608,50,3,,,1,,29,49,16,49,0,0,0,13,9,9,0,0,0,38391.7,32688.03333333334,6772.496153846153,9769.768965517243,4998.599999999999,492.2038461538462,1,620905,,
6705,970725,48,6951,1,14,1,960917,14,3,,,1,,43,54,25,40,0,0,14,18,7,7,0,0,0,99815.6,61748.70206185566,12692.516494845362,15476.625581395347,10475.54074074074,1029.0278350515462,0,760710,,
7051,970728,12,6484,1,1,1,970402,1,3,,1.0,0,,13,10,10,10,0,0,0,3,0,3,0,0,0,57698.3,68874.72173913043,12138.521739130434,12957.092307692308,11074.38,2508.6260869565217,1,551129,0.0,630513.0
6758,970729,12,2762,1,70,1,970128,70,3,,70.0,0,,20,12,10,8,0,0,4,10,1,1,0,0,0,31693.2,32407.646875,5645.50625,5308.729999999999,6206.8,990.40625,0,800127,1.0,760319.0
6249,970730,24,2817,1,54,1,970122,54,3,,54.0,0,,13,10,2,9,0,6,1,5,1,1,0,0,0,17205.7,30181.317391304336,9277.08695652174,8868.415384615384,9808.36,748.078260869565,0,630125,1.0,551017.0
5808,970731,48,872,1,54,1,960526,54,3,,,1,,28,75,15,45,0,0,30,13,10,9,0,0,0,37069.1,38559.26407766991,5151.3796116504855,10136.810714285715,3290.152,359.8961165048543,0,601109,,
5377,970804,12,7700,1,70,1,960502,70,0,961210.0,,1,,39,65,24,43,0,0,22,15,11,12,0,0,0,46503.6,42291.185576923075,9193.245192307691,12853.674358974358,6996.987692307693,447.0105769230768,0,740620,,
5446,970804,24,2013,1,50,1,960319,50,3,,,1,,45,49,13,37,0,16,12,16,12,12,0,0,0,41182.1,31897.432978723402,5664.901063829787,6374.2555555555555,5013.45306122449,438.10957446808516,1,581019,,
5856,970809,12,4280,1,61,1,960723,61,3,,,1,,41,46,28,46,0,0,0,13,0,9,0,2,0,64529.7,53636.374712643665,16368.101149425287,18153.10487804878,14777.119565217392,741.7218390804594,0,450908,,
4986,970810,12,8573,1,74,1,960505,74,3,,74.0,0,,33,85,18,42,0,0,43,15,10,11,0,0,0,40516.3,33057.374576271184,4844.029661016949,9274.421212121213,3123.9952941176466,343.35847457627125,1,420128,0.0,360920.0
7001,970810,60,5010,1,27,1,960708,27,0,970629.0,,1,,28,67,3,42,1,13,24,12,8,8,0,0,0,73926.0,53217.7294736842,8434.018947368422,15627.82142857143,5427.653731343285,778.1705263157896,0,640626,,
6677,970812,60,1633,1,29,1,951128,29,3,,,1,,45,92,25,60,0,0,32,20,16,16,0,0,0,16038.7,24067.298540145985,3667.167883211679,5760.453333333333,2643.278260869565,117.07153284671546,0,800314,,
6665,970815,60,1655,1,59,1,951014,59,3,,,1,,45,99,24,63,0,0,36,21,18,17,0,0,0,32199.4,39110.670833333344,6083.388888888889,10091.195555555556,4261.658585858585,223.60833333333358,0,730320,,
5817,970815,24,4200,1,50,1,960503,50,3,,,1,,22,42,12,24,0,0,18,10,4,7,0,3,0,-1571.5,26649.7703125,6239.584375,9040.045454545456,4772.676190476191,-24.55312499999991,1,380526,,
6984,970815,60,1934,1,54,1,970101,54,3,,54.0,0,,17,22,10,14,0,0,8,7,4,3,0,0,0,34464.7,29865.18974358974,4050.984615384615,5604.505882352942,2850.5363636363636,834.9948717948716,0,391027,1.0,440701.0
6541,970817,48,3198,1,59,1,960402,59,3,,,1,,35,76,2,51,0,17,25,16,13,12,0,0,0,27633.1,33651.10360360361,6225.907207207207,10267.271428571428,4364.752631578946,248.94864864864869,1,751220,,
5117,970820,12,6412,1,1,1,960303,1,3,,,1,,39,71,25,39,0,0,32,14,11,10,0,0,0,59256.4,40141.79545454546,8322.768181818183,12496.935897435897,6029.915492957746,538.6954545454546,0,560913,,
6097,970821,48,4226,1,76,2,960906,76,3,,76.0,0,,28,46,5,31,0,12,15,11,8,7,0,0,0,33802.0,37200.395945945944,8978.54054054054,12468.107142857143,6854.45652173913,456.7837837837838,0,400930,1.0,341130.0
5389,970822,24,3275,1,51,1,970408,51,3,,,1,,11,3,2,3,0,5,0,4,0,0,0,0,0,67058.7,42902.40714285714,11047.050000000001,10078.063636363637,14600.0,4789.907142857143,1,560509,,
7219,970823,48,1190,1,32,1,961121,32,3,,,1,,20,29,12,19,0,0,10,8,5,4,0,0,0,42762.2,41985.62040816326,3322.6306122448977,5139.275000000001,2069.7724137931036,872.695918367347,1,580813,,
6338,970824,60,6511,1,1,1,961020,1,3,,,1,,32,49,23,41,0,0,8,9,8,7,0,0,0,60956.6,63544.64567901234,15753.593827160495,20890.590625,12398.820408163265,752.5518518518514,0,780629,,
6922,970826,36,2323,1,54,1,961230,54,3,,,1,,17,17,2,17,0,8,0,7,0,3,0,0,0,31228.0,29077.814705882352,6476.988235294117,7395.458823529411,5558.517647058823,918.4705882352941,0,770923,,
5367,970826,36,2323,1,54,1,961230,54,3,,,1,,17,17,2,17,0,8,0,7,0,3,0,0,0,31814.7,29052.608823529412,6458.95,7394.676470588235,5523.2235294117645,935.7264705882354,0,770923,,
