Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent
7104,931213,60,0.0812989755623043,0.0,2,1,0.6129481761417167,-0.6966368917563343,1.1197270119821046,2.8338284414667463,2,0.2708219981245885,-0.5573630597389931,0.2208006480457899,0.6406448075401134,0.5639545315823267,-1.118921802708886,-0.6615386342545228,-0.6199361045661557,0,1,0.6640696843755942,-0.7317015440664698,1.0972710238928196,2.757935562847817,2,0.2440151548442515,-0.5300033294452983,0.2807189384553558,0.6365212137411405,0.5450750780390337,-1.0945593190692418,-0.6151030227745874,-0.5736425324404689,-1.637204187691682,-1.4272702323389053,-1.1412617163976535,-1.4614279931370628,0,1,1,-1.5560416964902215,1,-1.4210969134051137,0,0,0,1.1418146613538098,0.1436825476908665,0.863070764986925,0.4759850408247134,0.7027930476972422,1.8457644413015368,1,-1.7385131645189782,-1.2656512929396144,0
6820,931216,12,-0.4437493684794251,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-0.763852226719183,-1.1536165047592668,-1.0516652963453723,-1.3760938226905688,0,1,1,-0.2730276789570015,1,-1.236714086032931,0,0,0,0.7925618694890635,-0.4397229922454784,-0.1645497608597096,-0.710657525990816,0.2548546479596112,1.0195124027720088,0,-0.6197838411625954,-1.2656512929396144,0
6876,931221,12,1.400311728550614,0.0,2,2,-0.9685287331104476,-0.1218742191464043,0.8750024010008417,0.8043617846958014,0,0.6178126832217177,-1.5650512501857818,0.021118811792555,-1.245048518368738,-1.3060101393499757,1.3063224008611094,0.552834975508902,0.4065117627980935,0,2,-0.9462719930181562,-0.1564424202558223,0.8528534375859641,0.7536456117087831,0,0.5935215775032668,-1.5530631479481132,0.075028234385488,-1.2836637868172769,-1.3349995354833888,1.4006949033361815,0.6314760498440148,0.4850419671906683,-1.385082686718626,-1.7913815521591478,-0.6932796161362481,-1.758953722935216,0,0,0,-1.0384901494169545,0,-1.4210969134051137,0,0,0,-0.0319673471345116,-1.3256876200295085,-1.0020599409437965,-1.304105995318718,-0.1516164913978165,1.4126595354882836,1,-0.3001468916322004,-1.4518098687621228,0
7097,931223,24,-0.4565331542473976,1.0,2,0,1.0859394438120211,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.2237479814222214,-0.6492937588096228,-0.6857070887017299,0.7209186275855939,0.6869538195635185,0.4840850755968155,0,0,1.1415241145223018,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.2837549636076785,-0.6770119322452495,-0.7113428234916893,0.7983921599969421,0.7691517559842803,0.5650515482480386,-1.0538287086100726,-1.3529799244236362,-0.6932796161362481,-1.2955300557540057,0,0,0,-0.4415247447451619,1,-1.4210969134051137,0,0,0,0.1922410383904014,0.5065552532885128,0.9356869796276236,-0.0389038911332935,1.692362399294913,1.1187291819829417,1,-0.060419179484404,-1.079492717117106,0
6499,940105,24,-0.3551759956584724,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-0.4236793192322865,-0.1996908363177635,-1.0516652963453723,-0.1888451068356906,0,1,1,-0.2730276789570015,1,-0.3147999491720188,0,0,0,-0.5008092157161884,-0.7526565744333699,-0.2727272471782884,-0.2774840906759956,-0.3659613694048433,-0.1079744012179988,1,0.97840090648938,-0.3348584138270729,1
4959,940105,24,-0.3551759956584724,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-0.4236793192322865,-0.1996908363177635,-1.0516652963453723,-0.1888451068356906,0,1,1,-0.2730276789570015,1,-0.3147999491720188,0,0,0,-0.5570581221914023,-0.8070989018144328,-0.2685387230214407,-0.2775568489185575,-0.3586600627886503,-0.1411375530061155,1,0.97840090648938,-0.3348584138270729,1
5479,940110,12,-0.9624058196371682,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.2116247028158654,0.1325379774628101,0.6506666846479681,0.44135548885309,0,0,0,-0.2730276789570015,0,0.0539657055723461,0,0,0,1.4809917644691442,0.9267847848349072,1.4566909483417694,1.574373954767676,1.0990571251458567,0.6049293045242202,1,-0.060419179484404,-0.3348584138270729,0
5170,940120,60,0.0315335238226969,0.0,1,1,0.6129481761417167,-0.6966368917563343,1.1197270119821046,2.8338284414667463,2,0.2708219981245885,-0.5573630597389931,0.2208006480457899,0.6406448075401134,0.5639545315823267,-1.118921802708886,-0.6615386342545228,-0.6199361045661557,0,3,0.0611213834363582,0.5338685283169545,1.1583754204695336,0.5309467282488903,3,1.6420408454803126,-0.297714385147558,-0.880560682308104,-0.1916904485876274,-0.0148502911213972,-0.5782998247784646,-0.9724403953681668,-0.8563392212219009,-0.5045506382128891,-0.6811309380087948,-0.0661046757702805,-0.5365149340437743,0,0,0,-0.6232940788088502,0,-0.4991827765442012,0,0,0,1.5498015668451997,0.3023828154868078,0.6347665608335445,0.3117366117718251,0.5330017994830824,1.196999465989791,0,0.5788547195763861,-0.7071755654720895,0
6721,940121,24,-1.4943026203403116,0.0,2,2,0.1194003268936311,0.6827935225074975,0.4467343317836316,0.1278728991054864,2,0.2708219981245885,-0.0608210528521699,0.117643979870687,0.9255709968944728,0.713370594877155,-0.5753325846673354,-0.069809909812074,0.0461456551506981,0,6,-0.987664756367458,1.6843867759382494,-0.4303388905250278,-0.3598488055906803,2,0.5935215775032668,-0.3224259749664666,-1.0695532480401966,-0.2655437178398795,-0.4108950644299946,-0.1050619550119189,-1.258344629066115,-1.0681945174771117,-1.2691843573511703,-1.911479500379635,-0.603683196083967,-1.880219792426401,0,0,0,-1.0384901494169545,0,-1.4210969134051137,0,0,0,-0.2291446828426979,-1.6377770041467832,-1.756546272222761,-1.6515244776396716,-0.9663877901681448,1.2341713456970107,0,-0.5398746037799967,-1.4518098687621228,0
7259,940131,36,-0.5236480295292535,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,0,-0.3024394895401427,0.0161353168873718,0.4251226615489668,0.3082478447889977,2,0.2440151548442515,-0.2878297492199946,-0.819081172973568,0.1881263647096418,-0.0239547686687212,-0.6643430738269276,-0.6579935700288569,-0.8038973457074148,-0.3452472709499153,-0.1996908363177635,0.1130881643342815,-0.2358427543402708,0,0,1,-0.6232940788088502,1,-0.3147999491720188,0,0,0,-0.9634503388818292,0.8567006561052146,0.9872145021398918,0.9188667806742123,0.7758570050921371,-0.4091126523113302,0,-0.4599653663973979,-0.7071755654720895,1
5285,940206,12,1.108110910996956,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,7,-1.7943533892935757,-0.1852053764463547,-0.6136520802551695,-0.582547689050573,1,-0.4549976904737789,-0.4311569701696638,-0.4502041169663513,0.3358329032141357,0.3083586618086077,-0.5782998247784646,-0.5387245099834131,-0.4435396802688682,-0.2690837104598117,-0.386414846758042,0.1130881643342815,-0.6453213878068736,0,0,1,-0.4415247447451619,1,-0.4991827765442012,0,0,0,-0.7700602728087522,-1.3116400728152788,-1.718914689415449,-1.472405539664057,-1.5077910326810011,-0.2100567309272175,0,0.0993992952807934,-0.7071755654720895,0
5189,940207,48,-0.4775350880090668,0.0,2,2,-0.9685287331104476,-0.1218742191464043,0.8750024010008417,0.8043617846958014,0,0.6178126832217177,-1.5650512501857818,0.021118811792555,-1.245048518368738,-1.3060101393499757,1.3063224008611094,0.552834975508902,0.4065117627980935,0,2,-0.9462719930181562,-0.1564424202558223,0.8528534375859641,0.7536456117087831,0,0.5935215775032668,-1.5530631479481132,0.075028234385488,-1.2836637868172769,-1.3349995354833888,1.4006949033361815,0.6314760498440148,0.4850419671906683,-0.5880533610097255,-0.1293035912484619,-1.0516652963453723,-0.0971033583201998,0,1,1,-0.4415247447451619,1,-0.4991827765442012,0,0,0,-1.1936946929653915,-0.4862159074649244,-0.6051514350615177,-0.4447361701362672,-0.7006223464816745,-0.5384516225835572,0,-0.8595115533103918,-0.5210169896495812,0
6650,940217,12,-0.018688491694338,1.0,0,7,-0.1587312093731876,-0.4092555554513692,-0.0427148901788942,0.1278728991054864,2,0.9648033683188468,0.5525543674197881,-0.443823028339516,-0.7580837583812874,-0.6630682912328204,0.2191439647780081,0.3513439529465206,0.2276127620586685,0,7,-0.1194739376511766,-0.4440719821611461,-0.0637125110647443,0.085548961329105,2,0.943028000162282,0.5968451662969323,-0.403904733393429,-0.7877918361236197,-0.6885816296233838,0.2821326657061643,0.4246414397805442,0.3005244625962355,-0.856678773989696,-0.1996908363177635,-0.1557010958225616,-0.4323682105713659,0,0,1,-1.280869663500202,1,-0.4991827765442012,0,0,0,-1.4987449916713818,0.2476121383313748,0.3432349893876389,0.7029998648394346,0.0224092586285886,-0.6412225511561318,0,0.97840090648938,-1.2656512929396144,0
7226,940223,36,0.61273921248802,0.0,2,3,-0.4323343412126403,1.027651126073455,0.6914589427648945,-0.7741122816816002,3,0.2708219981245885,-0.8105021220734523,-1.0362370370022498,1.0240000441259791,0.8944809746284721,-1.202550913176817,-0.8820407324830948,-0.8615412174692461,0,2,-1.6753787549752923,0.5913944406980193,-0.0026081144880304,-1.0279454559703582,1,-1.1540105357918096,-1.3158318856865912,-0.7021942046091413,-0.0598096106371867,-0.1195517829156242,0.0670245430850069,-0.3207550361238351,-0.1160010660561956,-1.5074403255865505,-1.592622236957233,-0.603683196083967,-1.552566849971616,0,0,0,-1.5560416964902215,0,-1.4210969134051137,0,0,0,0.2525269969350936,0.1087869543599412,1.1063781458522524,0.0888054371363578,1.986413647844904,1.4934050410747324,0,-1.0193300280755893,-1.2656512929396144,1
