Id,loan_date,loan_duration,loan_payments,Predicted,account_district_code,account_frequency,account_date,account_district_name,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_district_code,owner_card_type,owner_card_issued,owner_district_name,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,disponent_district_code,disponent_card_type,disponent_card_issued,disponent_district_name,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_birthdate,disponent_birthdate,owner_age,account_age_months,has_disponent
6356,931208,36,2650,0,49,weekly issuance,930315,Semily,east Bohemia,75685,31,28,5,1,9,0.608,8208,0.0189,0.0226,0.155,0.021933011825328665,0.02805047235251371,5,no card,,Kolin,central Bohemia,95616,65,30,4,1,6,0.514,9307,0.0385,0.0443,0.118,0.027359437751004016,0.03179384203480589,,,,,22,25,13,25,0,0,0,9,0,6,0,0,0,27697.0,41562.32340425532,10370.702127659575,11706.59090909091,9195.12,588.6595744680851,1,710210,,22,8,0
5523,931208,36,2608,0,63,issuance after transaction,930705,Vyskov,south Moravia,86513,38,36,5,1,5,0.505,8288,0.0379,0.0452,0.11,0.018055089986476022,0.016876076427820096,63,no card,,Vyskov,south Moravia,86513,38,36,5,1,5,0.505,8288,0.0379,0.0452,0.11,0.018055089986476022,0.016876076427820096,,,,,12,7,2,7,0,5,0,5,0,1,0,0,0,34716.3,37510.49473684211,7121.915789473685,7084.7,7185.714285714285,1827.1789473684212,0,501020,,43,5,0
6456,931209,12,3918,0,64,issuance after transaction,930414,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,46,no card,,Nachod,east Bohemia,112709,48,20,7,3,10,0.735,8369,0.0179,0.0231,0.117,0.02532184652512222,0.023227958725567613,,,,,22,20,14,16,0,0,4,8,4,4,0,0,0,58773.2,60382.08571428573,12252.22380952381,13031.063636363637,11395.5,1399.3666666666666,0,571231,,35,7,0
7104,931213,60,4329,0,68,monthly issuance,930711,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,0.5720000000000001,9893,0.0409,0.0472,0.096,0.024570894217996225,0.025724498356988045,68,no card,,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,0.5720000000000001,9893,0.0409,0.0472,0.096,0.024570894217996225,0.025724498356988045,,,,,10,7,1,6,0,5,1,4,1,0,0,0,0,67219.5,45198.15294117647,13038.088235294117,14443.35,11030.57142857143,3954.0882352941185,1,790316,,14,5,0
6820,931216,12,3179,0,1,monthly issuance,930628,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,18,11,2,7,0,6,4,10,1,1,0,0,0,56840.8,37462.093103448286,8369.555172413793,8067.861111111111,8863.236363636364,1645.7206896551722,0,650122,,28,5,0
6876,931221,12,7218,0,11,monthly issuance,930818,Praha - zapad,central Bohemia,75637,35,36,9,0,7,0.365,9622,0.0045000000000000005,0.0059,0.154,0.04594312307468567,0.046657059375702366,11,no card,,Praha - zapad,central Bohemia,75637,35,36,9,0,7,0.365,9622,0.0045000000000000005,0.0059,0.154,0.04594312307468567,0.046657059375702366,,,,,12,3,6,3,0,0,0,6,0,0,0,0,0,37253.1,25714.046666666665,5323.546666666666,4879.433333333333,7100.0,2483.5466666666666,1,610928,,32,4,0
7097,931223,24,3151,1,54,monthly issuance,930610,Brno - mesto,south Moravia,387570,0,0,0,1,1,1.0,9897,0.016,0.0196,0.14,0.0483035322651392,0.048239027788528524,54,no card,,Brno - mesto,south Moravia,387570,0,0,0,1,1,1.0,9897,0.016,0.0196,0.14,0.0483035322651392,0.048239027788528524,,,,,15,8,6,8,0,0,0,9,1,0,0,0,0,41954.8,50009.90869565218,13406.739130434782,11677.0,16650.0,1824.1304347826087,1,581207,,35,6,0
4959,940105,24,3373,0,1,monthly issuance,930226,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1.0,no card,,Hl.m. Praha,22,32,2,27,0,10,5,10,5,6,0,0,0,27840.6,32590.624074074065,7954.257407407406,10394.786363636364,6276.393749999999,515.5685185185185,1,450204,401009.0,48,10,1
6499,940105,24,3373,0,1,monthly issuance,930226,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1.0,no card,,Hl.m. Praha,22,32,2,27,0,10,5,10,5,6,0,0,0,28749.1,33312.53888888889,7937.749999999999,10395.177272727273,6248.268749999999,532.3944444444446,1,450204,401009.0,48,10,1
5479,940110,12,2043,0,1,monthly issuance,930227,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,31,42,21,42,0,0,0,10,0,8,0,0,0,78656.2,55582.22602739726,16201.55890410959,20344.677419354837,13143.542857142855,1077.4821917808217,1,581007,,35,10,0
5170,940120,60,4220,0,68,weekly issuance,930510,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,0.5720000000000001,9893,0.0409,0.0472,0.096,0.024570894217996225,0.025724498356988045,52,no card,,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,0.619,8363,0.0252,0.0349,0.108,0.018444450838776508,0.020134952378211952,,,,,21,20,13,20,0,0,0,8,0,5,0,0,0,81150.6,47302.54634146342,11912.358536585365,13560.890476190476,10181.4,1979.285365853658,0,500313,,43,8,0
6721,940121,24,878,0,4,monthly issuance,930908,Kladno,central Bohemia,149893,63,29,6,2,6,0.674,9753,0.0464,0.050499999999999996,0.109,0.0349849559352338,0.03930803973501097,17,no card,,Pelhrimov,south Bohemia,74062,99,15,4,2,7,0.614,8114,0.023799999999999998,0.0262,0.119,0.013542707461316195,0.01594609921417191,,,,,13,2,7,2,0,0,0,6,0,0,0,0,0,33467.0,21575.68666666666,3164.473333333334,3012.853846153846,4150.0,2057.8066666666664,0,640809,,29,4,0
7259,940131,36,3004,0,1,monthly issuance,930520,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,59,no card,,Kromeriz,south Moravia,108871,41,29,7,2,6,0.621,8444,0.032400000000000005,0.0347,0.106,0.023835548493170818,0.02117184557871242,59.0,no card,,Kromeriz,23,32,15,26,0,0,6,8,6,6,0,0,0,21921.3,54652.89818181817,13671.42909090909,16822.826086956524,11406.3625,398.5709090909086,0,630512,570423.0,30,8,1
5285,940206,12,6578,0,1,monthly issuance,930509,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,31,no card,,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,,,,,24,27,15,18,0,0,9,9,4,5,0,0,0,24601.0,25900.31960784314,3259.0,3975.2083333333335,2622.3703703703704,482.37254901960796,0,570122,,37,8,0
5189,940207,48,3105,0,11,monthly issuance,930421,Praha - zapad,central Bohemia,75637,35,36,9,0,7,0.365,9622,0.0045000000000000005,0.0059,0.154,0.04594312307468567,0.046657059375702366,11,no card,,Praha - zapad,central Bohemia,75637,35,36,9,0,7,0.365,9622,0.0045000000000000005,0.0059,0.154,0.04594312307468567,0.046657059375702366,,,,,20,34,2,29,0,9,5,9,5,5,0,0,0,19033.5,36845.58888888889,6682.02962962963,9496.580000000002,5026.411764705883,352.47407407407405,0,681220,,25,9,0
6650,940217,12,4110,1,24,issuance after transaction,930903,Karlovy Vary,west Bohemia,122603,25,21,6,2,8,0.8,8991,0.0139,0.020099999999999996,0.128,0.042397004967252024,0.043008735512181595,24,no card,,Karlovy Vary,west Bohemia,122603,25,21,6,2,8,0.8,8991,0.0139,0.020099999999999996,0.128,0.042397004967252024,0.043008735512181595,,,,,17,32,12,22,0,0,10,5,5,5,0,0,0,15673.6,46576.27755102041,10548.35918367347,15663.03529411765,7831.1875,319.869387755102,0,451003,,48,5,0
7226,940223,36,5493,0,50,monthly issuance,930913,Svitavy,east Bohemia,102609,75,33,2,3,6,0.52,8187,0.0483,0.0545,0.094,0.020690192868072003,0.020797395939927295,13,no card,,Rakovnik,central Bohemia,53921,61,22,1,1,2,0.413,8598,0.0277,0.0326,0.123,0.02961740323807051,0.034773093970809146,13.0,no card,,Rakovnik,11,5,7,5,0,0,0,4,0,0,0,0,0,43294.5,44735.43125,14293.4125,12363.145454545454,18540.0,2705.9125,0,700505,680708.0,23,5,1
6087,940227,60,5011,0,40,monthly issuance,930429,Teplice,north Bohemia,128118,9,16,6,3,8,0.853,9317,0.0649,0.0707,0.097,0.054239060865764376,0.05363805242042492,40,no card,,Teplice,north Bohemia,128118,9,16,6,3,8,0.853,9317,0.0649,0.0707,0.097,0.054239060865764376,0.05363805242042492,,,,,24,42,15,27,0,0,15,9,5,5,0,0,0,33918.9,45854.89090909091,10342.530303030304,14927.625,7722.476190476191,513.9242424242425,1,500107,,44,9,0
7262,940301,36,5073,0,75,monthly issuance,931010,Prerov,north Moravia,138032,67,30,4,2,5,0.6459999999999999,8819,0.0538,0.056600000000000004,0.099,0.029435203431088443,0.032637359452880495,75,no card,,Prerov,north Moravia,138032,67,30,4,2,5,0.6459999999999999,8819,0.0538,0.056600000000000004,0.099,0.029435203431088443,0.032637359452880495,,,,,10,3,6,3,0,0,0,4,0,0,0,0,0,45660.9,33229.107692307705,8281.607692307693,7666.089999999999,10333.333333333334,3512.3769230769226,1,590523,,34,4,0
5519,940308,12,7636,0,7,monthly issuance,930308,Melnik,central Bohemia,94725,38,28,1,3,6,0.634,9920,0.0226,0.0287,0.13,0.045278437582475586,0.05115861704935339,52,no card,,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,0.619,8363,0.0252,0.0349,0.108,0.018444450838776508,0.020134952378211952,52.0,no card,,Usti nad Orlici,27,43,15,35,0,0,8,12,8,8,0,0,0,33061.9,40976.94285714286,6304.1057142857135,8784.244444444443,4746.8093023255815,472.31142857142885,0,621228,610326.0,31,12,1
6577,940311,24,2154,0,74,monthly issuance,930208,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,74,classic,931107.0,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,,,,,44,58,31,53,5,0,0,13,0,11,0,0,0,38202.2,58226.50490196079,13901.269607843138,16546.952272727274,11894.199999999999,374.53235294117627,0,680128,,26,13,0
6509,940315,24,2307,0,64,monthly issuance,930318,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,64,no card,,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,,,,,47,51,25,51,0,0,0,22,0,10,0,0,0,12414.4,46061.31938775511,8702.47551020408,9204.863829787233,8239.49019607843,126.67959183673443,0,391225,,54,11,0
6520,940316,24,3800,0,39,monthly issuance,930728,Most,north Bohemia,119895,17,4,3,2,4,0.899,10446,0.07339999999999999,0.094,0.09,0.04126110346553234,0.03955961466282998,39,no card,,Most,north Bohemia,119895,17,4,3,2,4,0.899,10446,0.07339999999999999,0.094,0.09,0.04126110346553234,0.03955961466282998,39.0,no card,,Most,18,18,3,15,0,8,3,7,3,3,0,0,0,32715.3,32558.533333333333,9999.522222222222,10908.277777777777,9090.766666666668,908.7555555555555,0,550826,580405.0,38,7,1
6699,940330,24,319,0,48,monthly issuance,930328,Rychnov nad Kneznou,east Bohemia,78955,50,24,8,1,9,0.59,9060,0.0178,0.024399999999999998,0.124,0.020961307073649547,0.02174656449876512,48,no card,,Rychnov nad Kneznou,east Bohemia,78955,50,24,8,1,9,0.59,9060,0.0178,0.024399999999999998,0.124,0.020961307073649547,0.02174656449876512,48.0,no card,,Rychnov nad Kneznou,36,45,14,37,0,0,8,22,8,7,0,0,0,36353.1,46444.63950617283,6436.60987654321,7746.088888888891,5389.026666666667,448.80246913580265,0,620903,590607.0,31,12,1
6336,940331,36,5900,0,38,weekly issuance,930305,Louny,north Bohemia,85852,41,23,4,2,4,0.598,8965,0.0708,0.0823,0.104,0.030902017425336627,0.0328705213623445,38,no card,,Louny,north Bohemia,85852,41,23,4,2,4,0.598,8965,0.0708,0.0823,0.104,0.030902017425336627,0.0328705213623445,,,,,31,40,19,40,0,0,0,12,0,9,0,0,0,64221.1,51034.361971830986,11301.5661971831,13977.941935483872,9227.375,904.523943661972,0,661024,,27,12,0
7055,940406,60,2785,0,62,monthly issuance,930506,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,0.40700000000000003,8544,0.0129,0.018600000000000002,0.109,0.018663170611169073,0.019946735489539288,62,no card,,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,0.40700000000000003,8544,0.0129,0.018600000000000002,0.109,0.018663170611169073,0.019946735489539288,62.0,no card,,Uherske Hradiste,33,46,22,46,0,0,0,11,0,10,0,0,0,39310.2,63707.62658227849,14332.407594936709,17751.06666666667,11879.891304347826,497.59746835443025,0,700117,730602.0,24,11,1
6103,940407,60,2489,0,44,weekly issuance,930521,Chrudim,east Bohemia,105606,77,26,7,2,7,0.53,8254,0.0279,0.037599999999999995,0.097,0.0205101982841884,0.022015794557127436,44,no card,,Chrudim,east Bohemia,105606,77,26,7,2,7,0.53,8254,0.0279,0.037599999999999995,0.097,0.0205101982841884,0.022015794557127436,,,,,23,33,3,27,0,10,6,10,6,6,0,0,0,23538.3,29069.11607142857,5778.791071428573,7546.752173913043,4546.575757575758,420.3267857142857,1,630201,,31,10,0
6202,940418,12,5432,0,54,monthly issuance,930125,Brno - mesto,south Moravia,387570,0,0,0,1,1,1.0,9897,0.016,0.0196,0.14,0.0483035322651392,0.048239027788528524,3,no card,,Beroun,central Bohemia,75232,55,26,4,1,5,0.41700000000000004,8980,0.0195,0.022099999999999998,0.111,0.03753721820501914,0.03739100382815823,,,,,30,52,1,52,0,15,0,14,0,10,0,0,0,67995.4,47426.55000000001,11972.676829268292,17495.916666666668,8786.192307692307,829.213414634146,1,570929,,36,14,0
7066,940502,36,5983,1,1,monthly issuance,931127,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,39,no card,,Most,north Bohemia,119895,17,4,3,2,4,0.899,10446,0.07339999999999999,0.094,0.09,0.04126110346553234,0.03955961466282998,,,,,10,5,3,5,0,0,0,7,0,0,0,0,0,30662.8,32702.726666666662,6110.86,6116.29,6100.0,2044.1933333333334,1,591217,,34,5,0
6696,940509,60,1484,0,77,monthly issuance,930412,Vsetin,north Moravia,148545,8,35,12,3,4,0.535,8909,0.0401,0.0556,0.113,0.023292604934531624,0.02416776061126258,77,no card,,Vsetin,north Moravia,148545,8,35,12,3,4,0.535,8909,0.0401,0.0556,0.113,0.023292604934531624,0.02416776061126258,77.0,no card,,Vsetin,44,43,18,35,0,0,8,26,8,9,0,0,0,29305.8,30045.399999999994,3441.20459770115,3735.122727272728,3140.4511627906977,336.85057471264366,0,700125,761116.0,24,12,1
6072,940510,36,5388,0,72,issuance after transaction,931025,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,72,no card,,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,,,,,20,9,12,9,0,0,0,8,0,1,0,0,0,80780.0,63579.21724137931,16951.03448275862,14309.0,22822.222222222223,2785.5172413793102,1,721203,,21,6,0
5130,940511,12,2026,0,16,monthly issuance,930210,Jindrichuv Hradec,south Bohemia,93931,74,21,10,1,8,0.569,8427,0.011200000000000002,0.0154,0.107,0.019950814959917386,0.020366013350225164,16,no card,,Jindrichuv Hradec,south Bohemia,93931,74,21,10,1,8,0.569,8427,0.011200000000000002,0.0154,0.107,0.019950814959917386,0.020366013350225164,,,,,37,41,7,41,0,15,0,15,0,11,0,0,0,28461.9,29380.839743589742,4949.474358974359,5601.632432432432,4360.941463414634,364.89487179487185,0,551119,,38,15,0
5568,940517,60,4542,0,10,monthly issuance,930618,Praha - vychod,central Bohemia,92084,55,29,4,3,5,0.467,10124,0.005600000000000001,0.0054,0.141,0.04137526606142218,0.046870248903175364,10,no card,,Praha - vychod,central Bohemia,92084,55,29,4,3,5,0.467,10124,0.005600000000000001,0.0054,0.141,0.04137526606142218,0.046870248903175364,10.0,no card,,Praha - vychod,34,50,23,40,0,0,10,11,10,9,0,0,0,30009.9,44602.64166666666,10778.345238095239,13755.75294117647,8753.708,357.26428571428596,1,390902,410819.0,54,10,1
6678,940520,12,6695,0,11,monthly issuance,930705,Praha - zapad,central Bohemia,75637,35,36,9,0,7,0.365,9622,0.0045000000000000005,0.0059,0.154,0.04594312307468567,0.046657059375702366,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1.0,no card,,Hl.m. Praha,22,30,3,30,0,10,0,9,0,5,0,0,0,89342.6,61531.590384615396,15464.398076923078,20306.622727272726,11913.433333333332,1718.128846153846,0,760206,780105.0,18,10,1
6998,940521,12,8136,0,20,monthly issuance,930724,Strakonice,south Bohemia,70646,94,14,3,1,4,0.584,8547,0.0265,0.0364,0.12,0.022124394870197888,0.021827138125300797,21,no card,,Tabor,south Bohemia,103347,87,16,7,1,7,0.67,9104,0.0151,0.0207,0.123,0.022245444957279845,0.022777632635683668,,,,,20,45,1,33,0,10,12,9,6,5,0,0,0,41330.1,53379.12769230769,15218.433846153845,25763.21,10531.866666666667,635.8492307692308,0,680907,,25,9,0
