Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_absolute,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent
6456,931209,12,3918,0.0,0,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,0,3,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,0.02532184652512222,0.023227958725567613,22,20,14,16,0,0,4,8,4,4,0,0,0,58773.2,60382.08571428573,13031.063636363637,11395.5,12252.22380952381,1399.3666666666666,0,35,7,0
7104,931213,60,4329,0.0,2,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0.024570894217996225,0.025724498356988045,0,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0.024570894217996225,0.025724498356988045,10,7,1,6,0,5,1,4,1,0,0,0,0,67219.5,45198.15294117647,14443.35,11030.57142857143,13038.088235294117,3954.0882352941185,1,14,5,0
6820,931216,12,3179,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,18,11,2,7,0,6,4,10,1,1,0,0,0,56840.8,37462.093103448286,8067.861111111111,8863.236363636364,8369.555172413793,1645.7206896551722,0,28,5,0
6876,931221,12,7218,0.0,2,2,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0.04594312307468567,0.046657059375702366,0,2,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0.04594312307468567,0.046657059375702366,12,3,6,3,0,0,0,6,0,0,0,0,0,37253.1,25714.046666666665,4879.433333333333,7100.0,5323.546666666666,2483.5466666666666,1,32,4,0
7097,931223,24,3151,1.0,2,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0.0483035322651392,0.048239027788528524,0,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0.0483035322651392,0.048239027788528524,15,8,6,8,0,0,0,9,1,0,0,0,0,41954.8,50009.90869565218,11677.0,16650.0,13406.739130434782,1824.1304347826087,1,35,6,0
6499,940105,24,3373,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,22,32,2,27,0,10,5,10,5,6,0,0,0,28749.1,33312.53888888889,10395.177272727273,6248.268749999999,7937.749999999999,532.3944444444446,1,48,10,1
4959,940105,24,3373,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,22,32,2,27,0,10,5,10,5,6,0,0,0,27840.6,32590.624074074065,10394.786363636364,6276.393749999999,7954.257407407406,515.5685185185185,1,48,10,1
5479,940110,12,2043,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,31,42,21,42,0,0,0,10,0,8,0,0,0,78656.2,55582.22602739726,20344.677419354837,13143.542857142855,16201.55890410959,1077.4821917808217,1,35,10,0
5170,940120,60,4220,0.0,1,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0.024570894217996225,0.025724498356988045,0,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0.018444450838776508,0.020134952378211952,21,20,13,20,0,0,0,8,0,5,0,0,0,81150.6,47302.54634146342,13560.890476190476,10181.4,11912.358536585365,1979.285365853658,0,43,8,0
6721,940121,24,878,0.0,2,2,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,0.0349849559352338,0.03930803973501097,0,6,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,0.013542707461316195,0.01594609921417191,13,2,7,2,0,0,0,6,0,0,0,0,0,33467.0,21575.68666666666,3012.853846153846,4150.0,3164.473333333334,2057.8066666666664,0,29,4,0
7259,940131,36,3004,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,0,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,0.023835548493170818,0.02117184557871242,23,32,15,26,0,0,6,8,6,6,0,0,0,21921.3,54652.89818181817,16822.826086956524,11406.3625,13671.42909090909,398.5709090909086,0,30,8,1
5285,940206,12,6578,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,24,27,15,18,0,0,9,9,4,5,0,0,0,24601.0,25900.31960784314,3975.2083333333335,2622.3703703703704,3259.0,482.37254901960796,0,37,8,0
5189,940207,48,3105,0.0,2,2,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0.04594312307468567,0.046657059375702366,0,2,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0.04594312307468567,0.046657059375702366,20,34,2,29,0,9,5,9,5,5,0,0,0,19033.5,36845.58888888889,9496.580000000002,5026.411764705883,6682.02962962963,352.47407407407405,0,25,9,0
6650,940217,12,4110,1.0,0,7,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,0.042397004967252024,0.043008735512181595,0,7,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,0.042397004967252024,0.043008735512181595,17,32,12,22,0,0,10,5,5,5,0,0,0,15673.6,46576.27755102041,15663.03529411765,7831.1875,10548.35918367347,319.869387755102,0,48,5,0
7226,940223,36,5493,0.0,2,3,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,0.020690192868072003,0.020797395939927295,0,2,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,0.02961740323807051,0.034773093970809146,11,5,7,5,0,0,0,4,0,0,0,0,0,43294.5,44735.43125,12363.145454545454,18540.0,14293.4125,2705.9125,0,23,5,1
6087,940227,60,5011,0.0,2,5,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,0.054239060865764376,0.05363805242042492,0,5,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,0.054239060865764376,0.05363805242042492,24,42,15,27,0,0,15,9,5,5,0,0,0,33918.9,45854.89090909091,14927.625,7722.476190476191,10342.530303030304,513.9242424242425,1,44,9,0
7262,940301,36,5073,0.0,2,1,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,0.029435203431088443,0.032637359452880495,0,1,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,0.029435203431088443,0.032637359452880495,10,3,6,3,0,0,0,4,0,0,0,0,0,45660.9,33229.107692307705,7666.089999999999,10333.333333333334,8281.607692307693,3512.3769230769226,1,34,4,0
5519,940308,12,7636,0.0,2,2,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,0.045278437582475586,0.05115861704935339,0,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0.018444450838776508,0.020134952378211952,27,43,15,35,0,0,8,12,8,8,0,0,0,33061.9,40976.94285714286,8784.244444444443,4746.8093023255815,6304.1057142857135,472.31142857142885,0,31,12,1
6577,940311,24,2154,0.0,2,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,2,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0.057992404359773986,0.056649272856393,44,58,31,53,5,0,0,13,0,11,0,0,0,38202.2,58226.50490196079,16546.952272727274,11894.199999999999,13901.269607843138,374.53235294117627,0,26,13,0
6509,940315,24,2307,0.0,2,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,0,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,47,51,25,51,0,0,0,22,0,10,0,0,0,12414.4,46061.31938775511,9204.863829787233,8239.49019607843,8702.47551020408,126.67959183673443,0,54,11,0
6520,940316,24,3800,0.0,2,5,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,0.04126110346553234,0.03955961466282998,0,5,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,0.04126110346553234,0.03955961466282998,18,18,3,15,0,8,3,7,3,3,0,0,0,32715.3,32558.533333333333,10908.277777777777,9090.766666666668,9999.522222222222,908.7555555555555,0,38,7,1
6699,940330,24,319,0.0,2,3,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,0.020961307073649547,0.02174656449876512,0,3,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,0.020961307073649547,0.02174656449876512,36,45,14,37,0,0,8,22,8,7,0,0,0,36353.1,46444.63950617283,7746.088888888891,5389.026666666667,6436.60987654321,448.80246913580265,0,31,12,1
6336,940331,36,5900,0.0,1,5,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0.030902017425336627,0.0328705213623445,0,5,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0.030902017425336627,0.0328705213623445,31,40,19,40,0,0,0,12,0,9,0,0,0,64221.1,51034.361971830986,13977.941935483872,9227.375,11301.5661971831,904.523943661972,0,27,12,0
7055,940406,60,2785,0.0,2,0,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,0.018663170611169073,0.019946735489539288,0,0,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,0.018663170611169073,0.019946735489539288,33,46,22,46,0,0,0,11,0,10,0,0,0,39310.2,63707.62658227849,17751.06666666667,11879.891304347826,14332.407594936709,497.59746835443025,0,24,11,1
6103,940407,60,2489,0.0,1,3,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,0.0205101982841884,0.022015794557127436,0,3,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,0.0205101982841884,0.022015794557127436,23,33,3,27,0,10,6,10,6,6,0,0,0,23538.3,29069.11607142857,7546.752173913043,4546.575757575758,5778.791071428573,420.3267857142857,1,31,10,0
6202,940418,12,5432,0.0,2,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0.0483035322651392,0.048239027788528524,0,2,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,0.03753721820501914,0.03739100382815823,30,52,1,52,0,15,0,14,0,10,0,0,0,67995.4,47426.55000000001,17495.916666666668,8786.192307692307,11972.676829268292,829.213414634146,1,36,14,0
7066,940502,36,5983,1.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,5,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,0.04126110346553234,0.03955961466282998,10,5,3,5,0,0,0,7,0,0,0,0,0,30662.8,32702.726666666662,6116.29,6100.0,6110.86,2044.1933333333334,1,34,5,0
6696,940509,60,1484,0.0,2,1,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,0.023292604934531624,0.02416776061126258,0,1,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,0.023292604934531624,0.02416776061126258,44,43,18,35,0,0,8,26,8,9,0,0,0,29305.8,30045.399999999994,3735.122727272728,3140.4511627906977,3441.20459770115,336.85057471264366,0,24,12,1
6072,940510,36,5388,0.0,0,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,0,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,20,9,12,9,0,0,0,8,0,1,0,0,0,80780.0,63579.21724137931,14309.0,22822.222222222223,16951.03448275862,2785.5172413793102,1,21,6,0
5130,940511,12,2026,0.0,2,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,0.019950814959917386,0.020366013350225164,0,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,0.019950814959917386,0.020366013350225164,37,41,7,41,0,15,0,15,0,11,0,0,0,28461.9,29380.839743589742,5601.632432432432,4360.941463414634,4949.474358974359,364.89487179487185,0,38,15,0
5568,940517,60,4542,0.0,2,2,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,0.04137526606142218,0.046870248903175364,0,2,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,0.04137526606142218,0.046870248903175364,34,50,23,40,0,0,10,11,10,9,0,0,0,30009.9,44602.64166666666,13755.75294117647,8753.708,10778.345238095239,357.26428571428596,1,54,10,1
6678,940520,12,6695,0.0,2,2,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0.04594312307468567,0.046657059375702366,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,22,30,3,30,0,10,0,9,0,5,0,0,0,89342.6,61531.590384615396,20306.622727272726,11913.433333333332,15464.398076923078,1718.128846153846,0,18,10,1
6998,940521,12,8136,0.0,2,6,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,0.022124394870197888,0.021827138125300797,0,6,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,0.022245444957279845,0.022777632635683668,20,45,1,33,0,10,12,9,6,5,0,0,0,41330.1,53379.12769230769,25763.21,10531.866666666667,15218.433846153845,635.8492307692308,0,25,9,0
6580,940522,48,4085,0.0,2,7,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,0.03293334400988344,0.036582436312472114,0,7,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,0.03293334400988344,0.036582436312472114,20,27,13,27,0,0,0,7,0,5,0,0,0,86857.4,49143.965957446795,14476.62,7506.481481481482,10472.497872340426,1848.0297872340418,1,35,7,0
6512,940526,48,1319,0.0,2,2,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,0.0349849559352338,0.03930803973501097,0,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,35,47,23,30,0,0,17,12,8,8,0,0,0,28553.5,22551.779268292685,2763.92,1450.7191489361699,2011.2317073170732,348.2121951219512,0,38,13,0
6407,940526,24,1081,0.0,2,5,118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,0.05431942688579857,0.04611040876527602,0,5,118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,0.05431942688579857,0.04611040876527602,19,18,11,18,0,0,0,8,0,4,0,0,0,69398.9,56927.45405405405,12249.336842105264,9074.355555555556,10704.751351351351,1875.6486486486488,0,34,8,0
6316,940526,12,6409,1.0,2,2,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,0.03526467043663669,0.03585797719477148,0,2,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,0.0349849559352338,0.03930803973501097,42,60,26,60,0,0,0,16,0,12,0,0,0,14888.6,52890.4039215686,15876.135714285712,10865.153333333332,12928.499019607847,145.96568627450944,0,48,16,0
5002,940531,12,8734,0.0,2,0,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,0.017857142857142856,0.01671275987030326,0,0,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,0.017857142857142856,0.01671275987030326,12,18,7,10,0,0,8,5,2,1,0,0,0,28015.4,38709.82999999999,9470.5,4757.2555555555555,6642.553333333332,933.8466666666665,1,54,6,1
6647,940601,48,4340,0.0,1,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,33,52,3,52,0,15,0,15,0,11,0,0,0,44213.1,43944.889411764714,12819.854545454546,7286.0,9434.437647058825,519.8023529411764,0,26,15,1
7137,940603,24,6315,0.0,2,0,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,0.017857142857142856,0.01671275987030326,0,0,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,0.017857142857142856,0.01671275987030326,13,15,1,14,0,6,1,6,1,2,0,0,0,21323.2,53976.29285714286,19058.40769230769,15095.746666666668,16935.55357142857,761.5392857142859,1,41,6,0
6903,940604,24,2172,0.0,2,7,94812,15,13,8,2,10,81.8,9650,3.38,3.67,100,0.0314833565371472,0.029574315487491034,0,2,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0.04594312307468567,0.046657059375702366,39,32,13,32,0,0,0,26,0,5,0,6,0,58659.8,33459.68028169014,6244.838461538462,5771.99375,6031.725352112676,828.8014084507046,0,34,8,0
5918,940604,36,8339,0.0,2,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,0.015290201789057625,0.01674641148325359,0,0,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,0.02302505649752399,0.022543438260246736,27,44,15,44,0,0,0,12,8,8,0,0,0,33932.8,34084.46056338029,9277.392592592592,4921.745454545455,6578.118309859155,477.9267605633805,1,30,11,0
6642,940605,12,6470,0.0,1,3,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,0.0205101982841884,0.022015794557127436,0,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,0.015290201789057625,0.01674641148325359,22,38,2,38,0,10,0,10,0,6,0,0,0,30825.8,55570.30499999998,18776.677272727273,10059.5,13255.798333333334,513.7649999999999,1,26,10,0
6210,940606,48,1817,1.0,2,6,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,0.03137968569290428,0.031957956323559425,0,6,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,0.03137968569290428,0.031957956323559425,21,12,3,12,0,6,0,12,2,2,0,0,0,21579.1,28362.248484848482,3691.8238095238103,4653.099999999999,4041.378787878788,657.3060606060606,1,30,6,0
6279,940607,24,3640,0.0,2,5,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0.030902017425336627,0.0328705213623445,0,5,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0.030902017425336627,0.0328705213623445,16,14,6,14,0,0,0,10,0,2,0,0,0,29072.5,36783.95,8544.575,7689.657142857143,8145.613333333333,968.6,1,31,10,0
7249,940612,48,1445,0.0,2,2,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0.04594312307468567,0.046657059375702366,0,3,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,0.02532184652512222,0.023227958725567613,31,47,17,47,0,0,0,14,0,10,0,0,0,38665.0,33857.10641025641,6597.1322580645165,3528.6382978723404,4748.167948717948,495.7064102564103,1,52,14,0
6736,940614,60,4806,0.0,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,8,2,4,2,0,0,0,4,0,0,0,0,0,43313.2,33211.759999999995,8081.299999999999,10600.0,8585.04,4345.039999999999,1,58,3,0
6112,940617,24,7281,1.0,2,5,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,0.04250375291449743,0.04144175796096969,0,2,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,0.027359437751004016,0.03179384203480589,38,80,23,38,0,0,42,15,14,14,0,3,0,6930.8,26252.81440677965,11542.828947368422,5396.2075,7375.627966101697,58.73644067796605,0,15,14,0
